Abstract,Topic,Prediction
"  Building on the previous work of Lee et al. and Ferdinand et al. on coded
computation, we propose a sequential approximation framework for solving
optimization problems in a distributed manner. In a distributed computation
system, latency caused by individual processors (""stragglers"") usually causes a
significant delay in the overall process. The proposed method is powered by a
sequential computation scheme, which is designed specifically for systems with
stragglers. This scheme has the desirable property that the user is guaranteed
to receive useful (approximate) computation results whenever a processor
finishes its subtask, even in the presence of uncertain latency. In this paper,
we give a coding theorem for sequentially computing matrix-vector
multiplications, and the optimality of this coding scheme is also established.
As an application of the results, we demonstrate solving optimization problems
using a sequential approximation approach, which accelerates the algorithm in a
distributed system with stragglers.
",Distributed Optimization in Straggler-Prone Systems,distributed optimization
"  We propose and evaluate new techniques for compressing and speeding up dense
matrix multiplications as found in the fully connected and recurrent layers of
neural networks for embedded large vocabulary continuous speech recognition
(LVCSR). For compression, we introduce and study a trace norm regularization
technique for training low rank factored versions of matrix multiplications.
Compared to standard low rank training, we show that our method leads to good
accuracy versus number of parameter trade-offs and can be used to speed up
training of large models. For speedup, we enable faster inference on ARM
processors through new open sourced kernels optimized for small batch sizes,
resulting in 3x to 7x speed ups over the widely used gemmlowp library. Beyond
LVCSR, we expect our techniques and kernels to be more generally applicable to
embedded neural networks with large fully connected or recurrent layers.
",Matrix Compression for Efficient Neural Networks,deep learning computation optimization for embedded systems
"  Machine Learning (ML) techniques, such as Neural Network, are widely used in
today's applications. However, there is still a big gap between the current ML
systems and users' requirements. ML systems focus on improving the performance
of models in training, while individual users cares more about response time
and expressiveness of the tool. Many existing research and product begin to
move computation towards edge devices. Based on the numerical computing system
Owl, we propose to build the Zoo system to support construction, compose, and
deployment of ML models on edge and local devices.
",Edge AI Deployment,machine learning on edge devices
"  The increasing popularity of server usage has brought a plenty of anomaly log
events, which have threatened a vast collection of machines. Recognizing and
categorizing the anomalous events thereby is a much salient work for our
systems, especially the ones generate the massive amount of data and harness it
for technology value creation and business development. To assist in focusing
on the classification and the prediction of anomaly events, and gaining
critical insights from system event records, we propose a novel log
preprocessing method which is very effective to filter abundant information and
retain critical characteristics. Additionally, a competitive approach for
automated classification of anomalous events detected from the distributed
system logs with the state-of-the-art deep (Convolutional Neural Network)
architectures is proposed in this paper. We measure a series of deep CNN
algorithms with varied hyper-parameter combinations by using standard
evaluation metrics, the results of our study reveals the advantages and
potential capabilities of the proposed deep CNN models for anomaly event
classification tasks on real-world systems. The optimal classification
precision of our approach is 98.14%, which surpasses the popular traditional
machine learning methods.
",Anomaly Detection in Server Logs,anomaly detection and classification in server logs using deep learning
"  Modern compression algorithms are often the result of laborious
domain-specific research; industry standards such as MP3, JPEG, and AMR-WB took
years to develop and were largely hand-designed. We present a deep neural
network model which optimizes all the steps of a wideband speech coding
pipeline (compression, quantization, entropy coding, and decompression)
end-to-end directly from raw speech data -- no manual feature engineering
necessary, and it trains in hours. In testing, our DNN-based coder performs on
par with the AMR-WB standard at a variety of bitrates (~9kbps up to ~24kbps).
It also runs in realtime on a 3.8GhZ Intel CPU.
",Deep Learning for Speech Compression,deep learning for audio compression
"  We recorded high-density EEG in a flanker task experiment (31 subjects) and
an online BCI control paradigm (4 subjects). On these datasets, we evaluated
the use of transfer learning for error decoding with deep convolutional neural
networks (deep ConvNets). In comparison with a regularized linear discriminant
analysis (rLDA) classifier, ConvNets were significantly better in both intra-
and inter-subject decoding, achieving an average accuracy of 84.1 % within
subject and 81.7 % on unknown subjects (flanker task). Neither method was,
however, able to generalize reliably between paradigms. Visualization of
features the ConvNets learned from the data showed plausible patterns of brain
activity, revealing both similarities and differences between the different
kinds of errors. Our findings indicate that deep learning techniques are useful
to infer information about the correctness of action in BCI applications,
particularly for the transfer of pre-trained classifiers to new recording
sessions or subjects.
",Deep Learning in Brain-Computer Interface,neural network applications in brain-computer interfaces
"  We investigate anomaly detection in an unsupervised framework and introduce
Long Short Term Memory (LSTM) neural network based algorithms. In particular,
given variable length data sequences, we first pass these sequences through our
LSTM based structure and obtain fixed length sequences. We then find a decision
function for our anomaly detectors based on the One Class Support Vector
Machines (OC-SVM) and Support Vector Data Description (SVDD) algorithms. As the
first time in the literature, we jointly train and optimize the parameters of
the LSTM architecture and the OC-SVM (or SVDD) algorithm using highly effective
gradient and quadratic programming based training methods. To apply the
gradient based training method, we modify the original objective criteria of
the OC-SVM and SVDD algorithms, where we prove the convergence of the modified
objective criteria to the original criteria. We also provide extensions of our
unsupervised formulation to the semi-supervised and fully supervised
frameworks. Thus, we obtain anomaly detection algorithms that can process
variable length data sequences while providing high performance, especially for
time series data. Our approach is generic so that we also apply this approach
to the Gated Recurrent Unit (GRU) architecture by directly replacing our LSTM
based structure with the GRU based structure. In our experiments, we illustrate
significant performance gains achieved by our algorithms with respect to the
conventional methods.
",Anomaly Detection using LSTM and SVM,anomaly detection using lstm-based neural networks
"  Building classification models is an intrinsically practical exercise that
requires many design decisions prior to deployment. We aim to provide some
guidance in this decision making process. Specifically, given a classification
problem with real valued attributes, we consider which classifier or family of
classifiers should one use. Strong contenders are tree based homogeneous
ensembles, support vector machines or deep neural networks. All three families
of model could claim to be state-of-the-art, and yet it is not clear when one
is preferable to the others. Our extensive experiments with over 200 data sets
from two distinct archives demonstrate that, rather than choose a single family
and expend computing resources on optimising that model, it is significantly
better to build simpler versions of classifiers from each family and ensemble.
We show that the Heterogeneous Ensembles of Standard Classification Algorithms
(HESCA), which ensembles based on error estimates formed on the train data, is
significantly better (in terms of error, balanced error, negative log
likelihood and area under the ROC curve) than its individual components,
picking the component that is best on train data, and a support vector machine
tuned over 1089 different parameter configurations. We demonstrate HESCA+,
which contains a deep neural network, a support vector machine and two decision
tree forests, is significantly better than its components, picking the best
component, and HESCA. We analyse the results further and find that HESCA and
HESCA+ are of particular value when the train set size is relatively small and
the problem has multiple classes. HESCA is a fast approach that is, on average,
as good as state-of-the-art classifiers, whereas HESCA+ is significantly better
than average and represents a strong benchmark for future research.
",Classifier Selection for Classification Problems,classifier ensembles and selection for classification problems
"  The original problem of supervised classification considers the task of
automatically assigning objects to their respective classes on the basis of
numerical measurements derived from these objects. Classifiers are the tools
that implement the actual functional mapping from these measurements---also
called features or inputs---to the so-called class label---or output. The
fields of pattern recognition and machine learning study ways of constructing
such classifiers. The main idea behind supervised methods is that of learning
from examples: given a number of example input-output relations, to what extent
can the general mapping be learned that takes any new and unseen feature vector
to its correct class? This chapter provides a basic introduction to the
underlying ideas of how to come to a supervised classification problem. In
addition, it provides an overview of some specific classification techniques,
delves into the issues of object representation and classifier evaluation, and
(very) briefly covers some variations on the basic supervised classification
task that may also be of interest to the practitioner.
",Supervised Classification Fundamentals,supervised classification
"  This paper presents first and second order convergence analysis of the
sparsity aware l0-RLS adaptive filter. The theorems 1 and 2 state the steady
state value of mean and mean square deviation of the adaptive filter weight
vector.
",Convergence Analysis of Adaptive Filters,adaptive filtering
"  Deep neural networks (DNNs) have recently achieved great success in many
visual recognition tasks. However, existing deep neural network models are
computationally expensive and memory intensive, hindering their deployment in
devices with low memory resources or in applications with strict latency
requirements. Therefore, a natural thought is to perform model compression and
acceleration in deep networks without significantly decreasing the model
performance. During the past five years, tremendous progress has been made in
this area. In this paper, we review the recent techniques for compacting and
accelerating DNN models. In general, these techniques are divided into four
categories: parameter pruning and quantization, low-rank factorization,
transferred/compact convolutional filters, and knowledge distillation. Methods
of parameter pruning and quantization are described first, after that the other
techniques are introduced. For each category, we also provide insightful
analysis about the performance, related applications, advantages, and
drawbacks. Then we go through some very recent successful methods, for example,
dynamic capacity networks and stochastic depths networks. After that, we survey
the evaluation matrices, the main datasets used for evaluating the model
performance, and recent benchmark efforts. Finally, we conclude this paper,
discuss remaining the challenges and possible directions for future work.
",Model Compression in Deep Neural Networks,deep neural network compression and acceleration techniques
"  Mass segmentation provides effective morphological features which are
important for mass diagnosis. In this work, we propose a novel end-to-end
network for mammographic mass segmentation which employs a fully convolutional
network (FCN) to model a potential function, followed by a CRF to perform
structured learning. Because the mass distribution varies greatly with pixel
position, the FCN is combined with a position priori. Further, we employ
adversarial training to eliminate over-fitting due to the small sizes of
mammogram datasets. Multi-scale FCN is employed to improve the segmentation
performance. Experimental results on two public datasets, INbreast and
DDSM-BCRP, demonstrate that our end-to-end network achieves better performance
than state-of-the-art approaches.
\footnote{https://github.com/wentaozhu/adversarial-deep-structural-networks.git}
",Mammographic Mass Segmentation,medical imaging - mammographic mass segmentation
"  Data and knowledge representation are fundamental concepts in machine
learning. The quality of the representation impacts the performance of the
learning model directly. Feature learning transforms or enhances raw data to
structures that are effectively exploited by those models. In recent years,
several works have been using complex networks for data representation and
analysis. However, no feature learning method has been proposed for such
category of techniques. Here, we present an unsupervised feature learning
mechanism that works on datasets with binary features. First, the dataset is
mapped into a feature--sample network. Then, a multi-objective optimization
process selects a set of new vertices to produce an enhanced version of the
network. The new features depend on a nonlinear function of a combination of
preexisting features. Effectively, the process projects the input data into a
higher-dimensional space. To solve the optimization problem, we design two
metaheuristics based on the lexicographic genetic algorithm and the improved
strength Pareto evolutionary algorithm (SPEA2). We show that the enhanced
network contains more information and can be exploited to improve the
performance of machine learning methods. The advantages and disadvantages of
each optimization strategy are discussed.
",Unsupervised Feature Learning on Complex Networks,unsupervised feature learning for binary data
"  Deep Neural Networks (DNNs) are universal function approximators providing
state-of- the-art solutions on wide range of applications. Common perceptual
tasks such as speech recognition, image classification, and object tracking are
now commonly tackled via DNNs. Some fundamental problems remain: (1) the lack
of a mathematical framework providing an explicit and interpretable
input-output formula for any topology, (2) quantification of DNNs stability
regarding adversarial examples (i.e. modified inputs fooling DNN predictions
whilst undetectable to humans), (3) absence of generalization guarantees and
controllable behaviors for ambiguous patterns, (4) leverage unlabeled data to
apply DNNs to domains where expert labeling is scarce as in the medical field.
Answering those points would provide theoretical perspectives for further
developments based on a common ground. Furthermore, DNNs are now deployed in
tremendous societal applications, pushing the need to fill this theoretical gap
to ensure control, reliability, and interpretability.
",Theoretical Foundations of Deep Neural Networks,challenges and limitations of deep neural networks
"  Mobile robots, be it autonomous or teleoperated, require stable communication
with the base station to exchange valuable information. Given the stochastic
elements in radio signal propagation, such as shadowing and fading, and the
possibilities of unpredictable events or hardware failures, communication loss
often presents a significant mission risk, both in terms of probability and
impact, especially in Urban Search and Rescue (USAR) operations. Depending on
the circumstances, disconnected robots are either abandoned or attempt to
autonomously back-trace their way to the base station. Although recent results
in Communication-Aware Motion Planning can be used to effectively manage
connectivity with robots, there are no results focusing on autonomously
re-establishing the wireless connectivity of a mobile robot without
back-tracking or using detailed a priori information of the network.
  In this paper, we present a robust and online radio signal mapping method
using Gaussian Random Fields and propose a Resilient Communication-Aware Motion
Planner (RCAMP) that integrates the above signal mapping framework with a
motion planner. RCAMP considers both the environment and the physical
constraints of the robot, based on the available sensory information. We also
propose a self-repair strategy using RCMAP, that takes both connectivity and
the goal position into account when driving to a connection-safe position in
the event of a communication loss. We demonstrate the proposed planner in a set
of realistic simulations of an exploration task in single or multi-channel
communication scenarios.
",Robot Communication Recovery in USAR Operations,robust communication-aware motion planning for mobile robots
"  This extended paper presents 1) a novel hierarchy and recursion extension to
the process tree model; and 2) the first, recursion aware process model
discovery technique that leverages hierarchical information in event logs,
typically available for software systems. This technique allows us to analyze
the operational processes of software systems under real-life conditions at
multiple levels of granularity. The work can be positioned in-between reverse
engineering and process mining. An implementation of the proposed approach is
available as a ProM plugin. Experimental results based on real-life (software)
event logs demonstrate the feasibility and usefulness of the approach and show
the huge potential to speed up discovery by exploiting the available hierarchy.
",Process Model Discovery in Software Systems,process mining
"  The success of semi-supervised manifold learning is highly dependent on the
quality of the labeled samples. Active manifold learning aims to select and
label representative landmarks on a manifold from a given set of samples to
improve semi-supervised manifold learning. In this paper, we propose a novel
active manifold learning method based on a unified framework of manifold
landmarking. In particular, our method combines geometric manifold landmarking
methods with algebraic ones. We achieve this by using the Gershgorin circle
theorem to construct an upper bound on the learning error that depends on the
landmarks and the manifold's alignment matrix in a way that captures both the
geometric and algebraic criteria. We then attempt to select landmarks so as to
minimize this bound by iteratively deleting the Gershgorin circles
corresponding to the selected landmarks. We also analyze the complexity,
scalability, and robustness of our method through simulations, and demonstrate
its superiority compared to existing methods. Experiments in regression and
classification further verify that our method performs better than its
competitors.
",Active Manifold Learning,active manifold learning
"  The Fisher information metric is an important foundation of information
geometry, wherein it allows us to approximate the local geometry of a
probability distribution. Recurrent neural networks such as the
Sequence-to-Sequence (Seq2Seq) networks that have lately been used to yield
state-of-the-art performance on speech translation or image captioning have so
far ignored the geometry of the latent embedding, that they iteratively learn.
We propose the information geometric Seq2Seq (GeoSeq2Seq) network which
abridges the gap between deep recurrent neural networks and information
geometry. Specifically, the latent embedding offered by a recurrent network is
encoded as a Fisher kernel of a parametric Gaussian Mixture Model, a formalism
common in computer vision. We utilise such a network to predict the shortest
routes between two nodes of a graph by learning the adjacency matrix using the
GeoSeq2Seq formalism; our results show that for such a problem the
probabilistic representation of the latent embedding supersedes the
non-probabilistic embedding by 10-15\%.
",Information Geometry in Neural Networks,information geometry and neural networks
"  Large deep neural networks are powerful, but exhibit undesirable behaviors
such as memorization and sensitivity to adversarial examples. In this work, we
propose mixup, a simple learning principle to alleviate these issues. In
essence, mixup trains a neural network on convex combinations of pairs of
examples and their labels. By doing so, mixup regularizes the neural network to
favor simple linear behavior in-between training examples. Our experiments on
the ImageNet-2012, CIFAR-10, CIFAR-100, Google commands and UCI datasets show
that mixup improves the generalization of state-of-the-art neural network
architectures. We also find that mixup reduces the memorization of corrupt
labels, increases the robustness to adversarial examples, and stabilizes the
training of generative adversarial networks.
",Regularization Techniques for Deep Neural Networks,neural network regularization
"  Principal component analysis (PCA) has well-documented merits for data
extraction and dimensionality reduction. PCA deals with a single dataset at a
time, and it is challenged when it comes to analyzing multiple datasets. Yet in
certain setups, one wishes to extract the most significant information of one
dataset relative to other datasets. Specifically, the interest may be on
identifying, namely extracting features that are specific to a single target
dataset but not the others. This paper develops a novel approach for such
so-termed discriminative data analysis, and establishes its optimality in the
least-squares (LS) sense under suitable data modeling assumptions. The
criterion reveals linear combinations of variables by maximizing the ratio of
the variance of the target data to that of the remainders. The novel approach
solves a generalized eigenvalue problem by performing SVD just once. Numerical
tests using synthetic and real datasets showcase the merits of the proposed
approach relative to its competing alternatives.
",Multivariate Data Analysis,"data analysis, dimensionality reduction"
"  This work provides a simplified proof of the statistical minimax optimality
of (iterate averaged) stochastic gradient descent (SGD), for the special case
of least squares. This result is obtained by analyzing SGD as a stochastic
process and by sharply characterizing the stationary covariance matrix of this
process. The finite rate optimality characterization captures the constant
factors and addresses model mis-specification.
",Statistical Optimality of Stochastic Gradient Descent,stochastic optimization
"  A key attribute that drives the unprecedented success of modern Recurrent
Neural Networks (RNNs) on learning tasks which involve sequential data, is
their ability to model intricate long-term temporal dependencies. However, a
well established measure of RNNs long-term memory capacity is lacking, and thus
formal understanding of the effect of depth on their ability to correlate data
throughout time is limited. Specifically, existing depth efficiency results on
convolutional networks do not suffice in order to account for the success of
deep RNNs on data of varying lengths. In order to address this, we introduce a
measure of the network's ability to support information flow across time,
referred to as the Start-End separation rank, which reflects the distance of
the function realized by the recurrent network from modeling no dependency
between the beginning and end of the input sequence. We prove that deep
recurrent networks support Start-End separation ranks which are combinatorially
higher than those supported by their shallow counterparts. Thus, we establish
that depth brings forth an overwhelming advantage in the ability of recurrent
networks to model long-term dependencies, and provide an exemplar of
quantifying this key attribute which may be readily extended to other RNN
architectures of interest, e.g. variants of LSTM networks. We obtain our
results by considering a class of recurrent networks referred to as Recurrent
Arithmetic Circuits, which merge the hidden state with the input via the
Multiplicative Integration operation, and empirically demonstrate the discussed
phenomena on common RNNs. Finally, we employ the tool of quantum Tensor
Networks to gain additional graphic insight regarding the complexity brought
forth by depth in recurrent networks.
",Measuring Depth Advantage in Recurrent Neural Networks,measuring long-term memory capacity in recurrent neural networks
"  In this work we introduce malware detection from raw byte sequences as a
fruitful research area to the larger machine learning community. Building a
neural network for such a problem presents a number of interesting challenges
that have not occurred in tasks such as image processing or NLP. In particular,
we note that detection from raw bytes presents a sequence problem with over two
million time steps and a problem where batch normalization appear to hinder the
learning process. We present our initial work in building a solution to tackle
this problem, which has linear complexity dependence on the sequence length,
and allows for interpretable sub-regions of the binary to be identified. In
doing so we will discuss the many challenges in building a neural network to
process data at this scale, and the methods we used to work around them.
",Malware Detection with Neural Networks,malware detection
"  In this paper, we study stochastic non-convex optimization with non-convex
random functions. Recent studies on non-convex optimization revolve around
establishing second-order convergence, i.e., converging to a nearly
second-order optimal stationary points. However, existing results on stochastic
non-convex optimization are limited, especially with a high probability
second-order convergence. We propose a novel updating step (named NCG-S) by
leveraging a stochastic gradient and a noisy negative curvature of a stochastic
Hessian, where the stochastic gradient and Hessian are based on a proper
mini-batch of random functions. Building on this step, we develop two
algorithms and establish their high probability second-order convergence. To
the best of our knowledge, the proposed stochastic algorithms are the first
with a second-order convergence in {\it high probability} and a time complexity
that is {\it almost linear} in the problem's dimensionality.
",Stochastic Non-Convex Optimization,stochastic non-convex optimization
"  Graphs (networks) are ubiquitous and allow us to model entities (nodes) and
the dependencies (edges) between them. Learning a useful feature representation
from graph data lies at the heart and success of many machine learning tasks
such as classification, anomaly detection, link prediction, among many others.
Many existing techniques use random walks as a basis for learning features or
estimating the parameters of a graph model for a downstream prediction task.
Examples include recent node embedding methods such as DeepWalk, node2vec, as
well as graph-based deep learning algorithms. However, the simple random walk
used by these methods is fundamentally tied to the identity of the node. This
has three main disadvantages. First, these approaches are inherently
transductive and do not generalize to unseen nodes and other graphs. Second,
they are not space-efficient as a feature vector is learned for each node which
is impractical for large graphs. Third, most of these approaches lack support
for attributed graphs.
  To make these methods more generally applicable, we propose a framework for
inductive network representation learning based on the notion of attributed
random walk that is not tied to node identity and is instead based on learning
a function $\Phi : \mathrm{\rm \bf x} \rightarrow w$ that maps a node attribute
vector $\mathrm{\rm \bf x}$ to a type $w$. This framework serves as a basis for
generalizing existing methods such as DeepWalk, node2vec, and many other
previous methods that leverage traditional random walks.
",Graph Representation Learning,inductive network representation learning
"  This paper presents a method for constructing human-robot interaction
policies in settings where multimodality, i.e., the possibility of multiple
highly distinct futures, plays a critical role in decision making. We are
motivated in this work by the example of traffic weaving, e.g., at highway
on-ramps/off-ramps, where entering and exiting cars must swap lanes in a short
distance---a challenging negotiation even for experienced drivers due to the
inherent multimodal uncertainty of who will pass whom. Our approach is to learn
multimodal probability distributions over future human actions from a dataset
of human-human exemplars and perform real-time robot policy construction in the
resulting environment model through massively parallel sampling of human
responses to candidate robot action sequences. Direct learning of these
distributions is made possible by recent advances in the theory of conditional
variational autoencoders (CVAEs), whereby we learn action distributions
simultaneously conditioned on the present interaction history, as well as
candidate future robot actions in order to take into account response dynamics.
We demonstrate the efficacy of this approach with a human-in-the-loop
simulation of a traffic weaving scenario.
",Human-Robot Interaction in Multimodal Environments,human-robot interaction
"  Humans are able to explain their reasoning. On the contrary, deep neural
networks are not. This paper attempts to bridge this gap by introducing a new
way to design interpretable neural networks for classification, inspired by
physiological evidence of the human visual system's inner-workings. This paper
proposes a neural network design paradigm, termed InterpNET, which can be
combined with any existing classification architecture to generate natural
language explanations of the classifications. The success of the module relies
on the assumption that the network's computation and reasoning is represented
in its internal layer activations. While in principle InterpNET could be
applied to any existing classification architecture, it is evaluated via an
image classification and explanation task. Experiments on a CUB bird
classification and explanation dataset show qualitatively and quantitatively
that the model is able to generate high-quality explanations. While the current
state-of-the-art METEOR score on this dataset is 29.2, InterpNET achieves a
much higher METEOR score of 37.9.
",Interpretable Neural Networks for Image Classification,explainable artificial intelligence
"  The continuous dynamical system approach to deep learning is explored in
order to devise alternative frameworks for training algorithms. Training is
recast as a control problem and this allows us to formulate necessary
optimality conditions in continuous time using the Pontryagin's maximum
principle (PMP). A modification of the method of successive approximations is
then used to solve the PMP, giving rise to an alternative training algorithm
for deep learning. This approach has the advantage that rigorous error
estimates and convergence results can be established. We also show that it may
avoid some pitfalls of gradient-based methods, such as slow convergence on flat
landscapes near saddle points. Furthermore, we demonstrate that it obtains
favorable initial convergence rate per-iteration, provided Hamiltonian
maximization can be efficiently carried out - a step which is still in need of
improvement. Overall, the approach opens up new avenues to attack problems
associated with deep learning, such as trapping in slow manifolds and
inapplicability of gradient-based methods for discrete trainable variables.
",Continuous Optimization in Deep Learning,continuous dynamical systems in deep learning
"  Many real-world data mining applications need varying cost for different
types of classification errors and thus call for cost-sensitive classification
algorithms. Existing algorithms for cost-sensitive classification are
successful in terms of minimizing the cost, but can result in a high error rate
as the trade-off. The high error rate holds back the practical use of those
algorithms. In this paper, we propose a novel cost-sensitive classification
methodology that takes both the cost and the error rate into account. The
methodology, called soft cost-sensitive classification, is established from a
multicriteria optimization problem of the cost and the error rate, and can be
viewed as regularizing cost-sensitive classification with the error rate. The
simple methodology allows immediate improvements of existing cost-sensitive
classification algorithms. Experiments on the benchmark and the real-world data
sets show that our proposed methodology indeed achieves lower test error rates
and similar (sometimes lower) test costs than existing cost-sensitive
classification algorithms. We also demonstrate that the methodology can be
extended for considering the weighted error rate instead of the original error
rate. This extension is useful for tackling unbalanced classification problems.
",Cost-Sensitive Classification Algorithms,cost-sensitive classification
"  The concepts of unitary evolution matrices and associative memory have
boosted the field of Recurrent Neural Networks (RNN) to state-of-the-art
performance in a variety of sequential tasks. However, RNN still have a limited
capacity to manipulate long-term memory. To bypass this weakness the most
successful applications of RNN use external techniques such as attention
mechanisms. In this paper we propose a novel RNN model that unifies the
state-of-the-art approaches: Rotational Unit of Memory (RUM). The core of RUM
is its rotational operation, which is, naturally, a unitary matrix, providing
architectures with the power to learn long-term dependencies by overcoming the
vanishing and exploding gradients problem. Moreover, the rotational unit also
serves as associative memory. We evaluate our model on synthetic memorization,
question answering and language modeling tasks. RUM learns the Copying Memory
task completely and improves the state-of-the-art result in the Recall task.
RUM's performance in the bAbI Question Answering task is comparable to that of
models with attention mechanism. We also improve the state-of-the-art result to
1.189 bits-per-character (BPC) loss in the Character Level Penn Treebank (PTB)
task, which is to signify the applications of RUM to real-world sequential
data. The universality of our construction, at the core of RNN, establishes RUM
as a promising approach to language modeling, speech recognition and machine
translation.
",Rotational Unit of Memory (RUM) in RNNs,recurrent neural networks
"  Preserving the utility of published datasets while simultaneously providing
provable privacy guarantees is a well-known challenge. On the one hand,
context-free privacy solutions, such as differential privacy, provide strong
privacy guarantees, but often lead to a significant reduction in utility. On
the other hand, context-aware privacy solutions, such as information theoretic
privacy, achieve an improved privacy-utility tradeoff, but assume that the data
holder has access to dataset statistics. We circumvent these limitations by
introducing a novel context-aware privacy framework called generative
adversarial privacy (GAP). GAP leverages recent advancements in generative
adversarial networks (GANs) to allow the data holder to learn privatization
schemes from the dataset itself. Under GAP, learning the privacy mechanism is
formulated as a constrained minimax game between two players: a privatizer that
sanitizes the dataset in a way that limits the risk of inference attacks on the
individuals' private variables, and an adversary that tries to infer the
private variables from the sanitized dataset. To evaluate GAP's performance, we
investigate two simple (yet canonical) statistical dataset models: (a) the
binary data model, and (b) the binary Gaussian mixture model. For both models,
we derive game-theoretically optimal minimax privacy mechanisms, and show that
the privacy mechanisms learned from data (in a generative adversarial fashion)
match the theoretically optimal ones. This demonstrates that our framework can
be easily applied in practice, even in the absence of dataset statistics.
",Differential Privacy in Data Publishing,generative adversarial privacy for preserving utility and provable privacy guarantees
"  We describe an approach to understand the peculiar and counterintuitive
generalization properties of deep neural networks. The approach involves going
beyond worst-case theoretical capacity control frameworks that have been
popular in machine learning in recent years to revisit old ideas in the
statistical mechanics of neural networks. Within this approach, we present a
prototypical Very Simple Deep Learning (VSDL) model, whose behavior is
controlled by two control parameters, one describing an effective amount of
data, or load, on the network (that decreases when noise is added to the
input), and one with an effective temperature interpretation (that increases
when algorithms are early stopped). Using this model, we describe how a very
simple application of ideas from the statistical mechanics theory of
generalization provides a strong qualitative description of recently-observed
empirical results regarding the inability of deep neural networks not to
overfit training data, discontinuous learning and sharp transitions in the
generalization properties of learning algorithms, etc.
",Statistical Mechanics of Deep Neural Networks,generalization properties of deep neural networks
"  We present an algorithm for classification tasks on big data. Experiments
conducted as part of this study indicate that the algorithm can be as accurate
as ensemble methods such as random forests or gradient boosted trees. Unlike
ensemble methods, the models produced by the algorithm can be easily
interpreted. The algorithm is based on a divide and conquer strategy and
consists of two steps. The first step consists of using a decision tree to
segment the large dataset. By construction, decision trees attempt to create
homogeneous class distributions in their leaf nodes. However, non-homogeneous
leaf nodes are usually produced. The second step of the algorithm consists of
using a suitable classifier to determine the class labels for the
non-homogeneous leaf nodes. The decision tree segment provides a coarse segment
profile while the leaf level classifier can provide information about the
attributes that affect the label within a segment.
",Interpretable Classification Algorithms for Big Data,machine learning
"  In this study, we propose a novel deep neural network and its supervised
learning method that uses a feedforward supervisory signal. The method is
inspired by the human visual system and performs human-like association-based
learning without any backward error propagation. The feedforward supervisory
signal that produces the correct result is preceded by the target signal and
associates its confirmed label with the classification result of the target
signal. It effectively uses a large amount of information from the feedforward
signal, and forms a continuous and rich learning representation. The method is
validated using visual recognition tasks on the MNIST handwritten dataset.
",Deep Learning for Visual Recognition,neural networks
"  Graph embedding methods represent nodes in a continuous vector space,
preserving information from the graph (e.g. by sampling random walks). There
are many hyper-parameters to these methods (such as random walk length) which
have to be manually tuned for every graph. In this paper, we replace random
walk hyper-parameters with trainable parameters that we automatically learn via
backpropagation. In particular, we learn a novel attention model on the power
series of the transition matrix, which guides the random walk to optimize an
upstream objective. Unlike previous approaches to attention models, the method
that we propose utilizes attention parameters exclusively on the data (e.g. on
the random walk), and not used by the model for inference. We experiment on
link prediction tasks, as we aim to produce embeddings that best-preserve the
graph structure, generalizing to unseen information. We improve
state-of-the-art on a comprehensive suite of real world datasets including
social, collaboration, and biological networks. Adding attention to random
walks can reduce the error by 20% to 45% on datasets we attempted. Further, our
learned attention parameters are different for every graph, and our
automatically-found values agree with the optimal choice of hyper-parameter if
we manually tune existing methods.
",Graph Attention in Graph Embedding,graph embeddings with attention
"  This work addresses the problem of segmentation in time series data with
respect to a statistical parameter of interest in Bayesian models. It is common
to assume that the parameters are distinct within each segment. As such, many
Bayesian change point detection models do not exploit the segment parameter
patterns, which can improve performance. This work proposes a Bayesian
mean-shift change point detection algorithm that makes use of repetition in
segment parameters, by introducing segment class labels that utilise a
Dirichlet process prior. The performance of the proposed approach was assessed
on both synthetic and real world data, highlighting the enhanced performance
when using parameter labelling.
",Bayesian Change Point Detection,time series change point detection
"  In this paper, we present an initial attempt to learn evolution PDEs from
data. Inspired by the latest development of neural network designs in deep
learning, we propose a new feed-forward deep network, called PDE-Net, to
fulfill two objectives at the same time: to accurately predict dynamics of
complex systems and to uncover the underlying hidden PDE models. The basic idea
of the proposed PDE-Net is to learn differential operators by learning
convolution kernels (filters), and apply neural networks or other machine
learning methods to approximate the unknown nonlinear responses. Comparing with
existing approaches, which either assume the form of the nonlinear response is
known or fix certain finite difference approximations of differential
operators, our approach has the most flexibility by learning both differential
operators and the nonlinear responses. A special feature of the proposed
PDE-Net is that all filters are properly constrained, which enables us to
easily identify the governing PDE models while still maintaining the expressive
and predictive power of the network. These constrains are carefully designed by
fully exploiting the relation between the orders of differential operators and
the orders of sum rules of filters (an important concept originated from
wavelet theory). We also discuss relations of the PDE-Net with some existing
networks in computer vision such as Network-In-Network (NIN) and Residual
Neural Network (ResNet). Numerical experiments show that the PDE-Net has the
potential to uncover the hidden PDE of the observed dynamics, and predict the
dynamical behavior for a relatively long time, even in a noisy environment.
",Physics-Informed Neural Networks,machine learning for partial differential equations
